position,ingredients,url,label
1965,"beef,onion,capers,sherry,gin,thyme,basil,salt,black pepper,salmon,oil",grilled_salmon/10_grilled_salmon_with_tomato_caper_vinaigrette_hostedLargeUrl.jpg,Vegetarian-Not
1966,"salmon,soy,oil,onion,garlic",grilled_salmon/11_green_onion_grilled_salmon_hostedLargeUrl.jpg,Vegetarian-Not
2007,"avocado,lime,onion,tomato,cilantro,jalapeno chilies,cumin,salt",guacamole/3_best_ever_guacamole_hostedLargeUrl.jpg,Vegetarian
2009,"avocado,lemon,cloves,onion,jalapeno chilies,tomato,salt",guacamole/5_guacamole_hostedLargeUrl.jpg,Vegetarian
2043,"avocado,lime,salt,pimentos,onion,bacon,cilantro,chips",guacamole/39_bacon-pimiento_guacamole_hostedLargeUrl.jpg,Vegetarian-Not
2011,"onion,garlic,tomato,pepper,lime,avocado,salt,cumin,cilantro",guacamole/7_guacamole_hostedLargeUrl.jpg,Vegetarian
2036,"avocado,onion,lime,cilantro,salt,chips",guacamole/32_guacamole_hostedLargeUrl.jpg,Vegetarian
2052,"avocado,cloves,jalapeno chilies,cilantro,lime,salt,pepper",guacamole/48_guacamole_hostedLargeUrl.jpg,Vegetarian
2034,"avocado,tomato,onion,salt,lime",guacamole/30_guacamole_hostedLargeUrl.jpg,Vegetarian
2021,"avocado,tomato,onion,cilantro,jalapeno chilies,lime,salt",guacamole/17_guacamole_hostedLargeUrl.jpg,Vegetarian
2073,"onion,potato,celery,salt,water,milk,clams,celery,parsley,pepper,butter",clam_chowder/19_clam_chowder_hostedLargeUrl.jpg,Vegetarian-Not
2079,"pork,onion,celery,carrot,butter,flour,cloves,chicken,mushroom,clams,bay,potato,dill,thyme,red wine,salt,pepper",clam_chowder/25_hearty_clam_chowder_hostedLargeUrl.jpg,Vegetarian-Not
2065,"cherry,butter,pork,onion,flour,white wine,potato,water,bay leaf,thyme,black pepper,old bay,corn,whipping,parsley",clam_chowder/11_clam_chowder_hostedLargeUrl.jpg,Vegetarian-Not
2082,"bacon,bacon,onion,celery,potato,clam,black pepper,clams,parsley,pepper",clam_chowder/28_hatteras_clam_chowder_hostedLargeUrl.jpg,Vegetarian-Not
2089,"milk,shrimp,bay,bacon,leek,white wine,flour,water,potato,celery,salt,black pepper,clams,chives",clam_chowder/35_clam_chowder_hostedLargeUrl.jpg,Vegetarian-Not
2101,"clams,water,bacon,butter,onion,leek,cloves,thyme,bay,flour,potato,salt,pepper,bread,loaf",clam_chowder/47_fresh_new_england_clam_chowder_hostedLargeUrl.jpg,Vegetarian-Not
2097,"clams,butter,onion,potato,milk,& half,thyme,roux,corn",clam_chowder/43_clam_chowder_with_corn_hostedLargeUrl.jpg,Vegetarian-Not
2066,"bacon,butter,celery,leek,onion,cloves,potato,broth,clam,pepper,salt,thyme,flour,fat,clams,bay leaf,chives",clam_chowder/12_best_clam_chowder_hostedLargeUrl.jpg,Vegetarian-Not
2131,"foie gras,salt,hazelnut,garlic,sherry,red wine,pepper,gin,arugula",foie_gras/27_shaved_foie_gras_and_rocket_salad_hostedLargeUrl.jpg,Vegetarian
2104,"foie gras,salt,sugar,salt,black pepper,bran",foie_gras/0_foie_gras_torchon_hostedLargeUrl.jpg,Vegetarian
2105,"foie gras,salt,pepper,oil,balsamic vinegar",foie_gras/1_sauteed_duck_foie_gras_hostedLargeUrl.jpg,Vegetarian
2121,"capon,foie gras,clementine,shallot,tangerine,honey,brioche,chicken,butter,baguette,salt,black pepper",foie_gras/17_capon_with_clementines_and_foie_gras_hostedLargeUrl.jpg,Vegetarian-Not
2135,"bread,butter,balsamic vinegar,lettuce,bing cherries,shallot,grapes,foie gras",foie_gras/31_foie_gras_with_bing_cherries_and_mache_hostedLargeUrl.jpg,Vegetarian
2149,"beef,foie gras,buns,beef,fish,mayonnaise,ketchup,pepper,onion,oil,butter",foie_gras/45_foie_gras-stuffed_burgers_with_a_colatura_special_sauce_hostedLargeUrl.jpg,Vegetarian-Not
2153,"pecan,cheese,liver,onion,worcestershire,lemon",foie_gras/49_mock_pate_de_foie_gras_hostedLargeUrl.jpg,Vegetarian-Not
2115,"shallot,garlic,foie gras,sherry,salt,black pepper,bread,mint,parsley,paprika,gin,cheese,lamb","foie_gras/11_lamb_meatballs_with_foie_gras_sauce,_mint_and_pecorino_hostedLargeUrl.jpg",Vegetarian-Not
2159,"fat,agave nectar,coconut,cinnamon,beans,coconut,coconut",frozen_yogurt/5_coconut_frozen_yogurt_(gf)_hostedLargeUrl.jpg,Vegetarian-Not
2194,"chips,condensed milk,vanilla yogurt,vanilla",frozen_yogurt/40_chocolate_frozen_yogurt_hostedLargeUrl.jpg,Vegetarian
2191,"espresso,sugar,salt,vanilla,yoghurt",frozen_yogurt/37_coffee_frozen_yogurt_{recipe}_hostedLargeUrl.jpg,Vegetarian
2195,"plain greek yogurt,sugar,vanilla,beans",frozen_yogurt/41_tart_vanilla_frozen_yogurt_hostedLargeUrl.jpg,Vegetarian
2167,"blackberries,plain greek yogurt,honey,vanilla",frozen_yogurt/13_blackberry_frozen_yogurt_hostedLargeUrl.jpg,Vegetarian
2164,"greek yogurt,seeds,beans,vanilla",frozen_yogurt/10_vanilla_frozen_yogurt_hostedLargeUrl.jpg,Vegetarian
2175,"blackberries,honey,mint,greek yogurt",frozen_yogurt/21_blackberry_mint_frozen_yogurt_hostedLargeUrl.jpg,Vegetarian
2184,"coconut,sugar,apple,plain greek yogurt,coconut,lemon,coconut",frozen_yogurt/30_pineapple_and_coconut_frozen_yogurt_hostedLargeUrl.jpg,Vegetarian
2202,"egg,pickle,bread,dijon mustard,cayenne pepper,mayonnaise,paprika",deviled_eggs/0_classic_deviled_eggs_hostedLargeUrl.jpg,Vegetarian
2237,"egg,mayonnaise,pickle,mustard,salt,pepper,paprika",deviled_eggs/36_basic_deviled_eggs_hostedLargeUrl.jpg,Vegetarian
2225,"egg,mayonnaise,buffalo,worcestershire,salt,pepper,cheese",deviled_eggs/24_buffalo_deviled_eggs_hostedLargeUrl.jpg,Vegetarian
2204,"egg,mayonnaise,dijon mustard,salt,black pepper,pickle,paprika",deviled_eggs/2_classic_deviled_eggs_hostedLargeUrl.jpg,Vegetarian
2223,"egg,mustard,vinegar,sugar,kraft miracle whip dressing,salt,black pepper,paprika",deviled_eggs/22_deviled_eggs_hostedLargeUrl.jpg,Vegetarian
2240,"egg,mayonnaise,mustard,salt,pepper,pickle,vinegar,pickle,paprika",deviled_eggs/39_deviled_eggs_hostedLargeUrl.jpg,Vegetarian
2235,"egg,sandwich spread,mayonnaise,apple,dijon mustard,cayenne pepper,salt,paprika",deviled_eggs/34_nana's_perfect_deviled_eggs_hostedLargeUrl.jpg,Vegetarian
2236,"egg,mayonnaise,salt,black pepper,cayenne pepper,paprika",deviled_eggs/35_the_perfect_deviled_eggs_hostedLargeUrl.jpg,Vegetarian
2256,"oreo\u00ae cookies,cheese,sugar,vanilla,egg,salt",cheesecake/5_cookies_and_cream_cheesecakes_hostedLargeUrl.jpg,Vegetarian
2267,"ham,sugar,butter,cheese,vanilla,egg",cheesecake/16_the_best_cheesecake_ever_hostedLargeUrl.jpg,Vegetarian-Not
2282,"ham,brown sugar,butter,crust,cheese,egg,sugar,vanilla",cheesecake/31_easy_mini_cheesecake_hostedLargeUrl.jpg,Vegetarian-Not
2262,"crust,vanilla wafers,sugar,butter,cinnamon,cake,cheese,corn starch,egg,banana,vanilla",cheesecake/11_banana_cream_cheesecake_hostedLargeUrl.jpg,Vegetarian
2258,"cheese,sugar,flour,egg,vanilla,baking,baking,salt,cinnamon,nut,oil,apple,brown sugar,carrot,butter,sugar,pecan",cheesecake/7_carrot_cake_cheesecake_hostedLargeUrl.jpg,Vegetarian
2278,"cake,cheese,sugar,lemon,egg,cake,flour,soda,baking,cinnamon,nut,clove,salt,carrot,vanilla,oil,maple syrup,coconut,raisins,cheese,butter,icing,whipped,pecan,caramel",cheesecake/27_carrot_cake_cheesecake_hostedLargeUrl.jpg,Vegetarian
2288,"ham,butter,chocolate,cheese,sugar,beans,vanilla",cheesecake/37_no-bake_black_bottom_vanilla_bean_cheesecake_hostedLargeUrl.jpg,Vegetarian-Not
2300,"coconut,almond,butter,coconut,maple syrup,cashew,coconut,maple syrup,lemon,lemon,vanilla,blood orange,orange,orange,tangerine","cheesecake/49_no-bake_lemon_cheesecake_with_citrus_topping_(gluten_free,_paleo_+_vegan)_hostedLargeUrl.jpg",Vegetarian
2342,"oil,onion,carrot,celery,cloves,thyme,oregano,beef,salt,black pepper,tomato,red wine,tomato,balsamic vinegar,spaghetti,cheese,basil,black pepper",spaghetti_bolognese/41_a_hearty_spaghetti_bolognese_hostedLargeUrl.jpg,Vegetarian-Not
2339,"carrot,celery,onion,garlic,mushroom,oil,bay leaf,chuck,pork,red wine,tomato,broth,oregano,basil,butter,salt,black pepper,spaghetti,cheese,parsley",spaghetti_bolognese/38_pressure_cooker_spaghetti_bolognese_hostedLargeUrl.jpg,Vegetarian-Not
2329,"spaghetti,beef,onion,garlic,stew,tomato,zest,cheese",spaghetti_bolognese/28_so-easy_spaghetti_bolognese_hostedLargeUrl.jpg,Vegetarian-Not
2324,"spaghetti,butter,oil,onion,beef,carrot,tomato,tomato,beef,sherry,salt,pepper,cheese",spaghetti_bolognese/23_simply_delicious_spaghetti_bolognese_hostedLargeUrl.jpg,Vegetarian-Not
2326,"celery,carrot,onion,garlic,basil,tomato,tomato,beef,sage,pancetta,red wine,beef,cheese,milk,pepper,salt,spaghetti",spaghetti_bolognese/25_crock_pot_spaghetti_bolognese_hostedLargeUrl.jpg,Vegetarian-Not
2323,"onion,carrot,garlic,oregano,turkey,tomato,red wine,tomato,balsamic vinegar,spaghetti,basil,cheese",spaghetti_bolognese/22_spaghetti_with_turkey_bolognese_hostedLargeUrl.jpg,Vegetarian-Not
2332,"oil,onion,green chile,tomato,tomato,beef,mushroom,garlic,thyme,bay leaf,salt,black pepper,red wine,chicken,basil,cheese,spaghetti",spaghetti_bolognese/31_spaghetti_bolognese_with_mushrooms_hostedLargeUrl.jpg,Vegetarian-Not
2301,"spaghetti,beef,pancetta,tomato,tomato,red wine,carrot,celery,onion,garlic,cheese,basil,oregano,bay,oil,salt,black pepper,cheese",spaghetti_bolognese/0_spaghetti_bolognese_hostedLargeUrl.jpg,Vegetarian-Not
4528,"oil,garlic,pumpkin,milk,salt,oregano,basil,vinegar,noodles,sage,spinach,cheese,cheese",lasagna/26_pumpkin_sauce_lasagna_hostedLargeUrl.jpg,Vegetarian
4536,"cheese,cheese,egg,salt,black pepper,basil,noodles,cheese",lasagna/34_bertolli_lasagna_hostedLargeUrl.jpg,Vegetarian
4539,"sage,beef,cheese,cheese,pasta,noodles,cheese,parsley,salt,black pepper",lasagna/37_slow_cooker_lasagna_with_ricotta_cheese_hostedLargeUrl.jpg,Vegetarian-Not
4518,"garlic,onion,beef,sage,salt,pepper,rosemary,tomato,tomato,water,noodles,cheese,cheddar",lasagna/16_lasagna_hostedLargeUrl.jpg,Vegetarian-Not
4520,"pasta,sage,beef,cheese,egg,cheese,cheese,sugar,pepper,salt,basil,oregano,italian,noodles",lasagna/18_lasagna_hostedLargeUrl.jpg,Vegetarian-Not
4543,"cheese,egg,cheese,cheese,marinara,alfredo,noodles",lasagna/41_lasagna_rosa_hostedLargeUrl.jpg,Vegetarian
4533,"beef,sage,garlic,tomato,tomato,parsley,basil,salt,noodles,oil,cheese,egg,cheese,cheese",lasagna/31_lasagna_hostedLargeUrl.jpg,Vegetarian-Not
4507,"cheese,oil,turkey,turkey,sage,tomato,salt,noodles,cheese,cheese,egg",lasagna/5_lasagna_hostedLargeUrl.jpg,Vegetarian-Not
2413,"bacon,bread,mayonnaise,lettuce,turkey,tomato",club_sandwich/14_lorraine's_club_sandwich_hostedLargeUrl.jpg,Vegetarian-Not
2427,"bread,chicken,tomato,cheese,egg,lettuce,butter,mustard,mayonnaise",club_sandwich/28_chicken_club_sandwich_hostedLargeUrl.jpg,Vegetarian-Not
2416,"chicken,salt,pepper,mayonnaise,pesto,lettuce,tomato,bacon,cheese,buns,coriander,dill,pepper,black pepper,salt,paprika,garlic",club_sandwich/17_grilled_chicken_and_club_sandwich_hostedLargeUrl.jpg,Vegetarian-Not
2415,"mayonnaise,chives,lemon,lemon,salt,black pepper,bread,turkey,ham,bacon,iceberg lettuce,tomato,pepper",club_sandwich/16_club_sub_sandwich_hostedLargeUrl.jpg,Vegetarian-Not
2426,"bread,ham,chicken,tomato,spinach,egg,avocado,mayonnaise",club_sandwich/27_club_sandwich_hostedLargeUrl.jpg,Vegetarian-Not
2430,"bread,grain,brie,turkey,bacon,tomato,spinach,avocado,butter",club_sandwich/31_the_ultimate_club_sandwich_hostedLargeUrl.jpg,Vegetarian-Not
2422,"chicken,paprika,salt,pepper,oil,butter,buns,bacon,cheese,onion,tomato,lettuce,mayonnaise",club_sandwich/23_buffalo_chicken_club_sandwich_hostedLargeUrl.jpg,Vegetarian-Not
2431,"apple,tomato,onion,carrot,bread,hummus,avocado,spinach",club_sandwich/32_hummus_club_sandwich_hostedLargeUrl.jpg,Vegetarian
2452,"noodles,water,oil,cilantro,pepper,shrimp,shallot,egg,sugar,oyster,fish,lime,beans,scallions,nut,lime",pad_thai/3_pad_thai_hostedLargeUrl.jpg,Vegetarian-Not
2478,"noodles,soybean sprouts,chicken,egg,carrot,nut,tamari,sugar,fish,soy,onion,chili,oil,salt,garlic",pad_thai/30_pad_thai_hostedLargeUrl.jpg,Vegetarian-Not
2497,"noodles,tamari,soy,palm sugar,fish,sriracha,oil,shallot,bulb,scallions,shrimp,tofu,egg,lime,cilantro,beans,nut",pad_thai/49_shrimp_pad_thai_hostedLargeUrl.jpg,Vegetarian-Not
2466,"noodles,fish,rice,ketchup,worcestershire,lime,sugar,sriracha,oil,shrimp,egg,garlic,beans,scallions,cilantro,nut,lime",pad_thai/18_shrimp_pad_thai_hostedLargeUrl.jpg,Vegetarian-Not
2485,"noodles,butter,chicken,oil,egg,vinegar,fish,sugar,pepper,beans,nut,onion,lemon",pad_thai/37_pad_thai_hostedLargeUrl.jpg,Vegetarian-Not
2472,"noodles,chicken,oil,brown sugar,soy,rice,lime,fish,pepper,carrot,garlic,onion,beans,egg,nut,cilantro,seeds,pepper",pad_thai/24_chicken_pad_thai_hostedLargeUrl.jpg,Vegetarian-Not
2470,"noodles,oil,shallot,scallions,cloves,egg,fish,oyster,sugar,sriracha,beans,nut,lime,chili,cilantro",pad_thai/22_vegetable_pad_thai_hostedLargeUrl.jpg,Vegetarian-Not
2465,"lime,nut,cilantro,brown sugar,lime,noodles,soy,squirt,oil,scallions,cloves,egg,cilantro,nut",pad_thai/17_easy_pad_thai_hostedLargeUrl.jpg,Vegetarian
2505,"egg,flour,corn starch,water,dashi,japanese soy",takoyaki/7_perfect_crisp_takoyaki_batter_hostedLargeUrl.jpg,Vegetarian
2501,"dashi,egg,usukuchi soy,salt,cake,onion,gari,nori,bonito,mayonnaise",takoyaki/3_our_family's_osaka-style_takoyaki_with_creamy_insides_hostedLargeUrl.jpg,Vegetarian
2525,"oil,butter,sugar,brown sugar,egg,vanilla,flour,cocoa,baking,baking,salt,beer,sugar,nut",cupcakes/19_nutella_frosted_chocolate_guinness_cupcakes_hostedLargeUrl.jpg,Vegetarian
2529,"cake,flour,sugar,baking,baking,butter,egg,vanilla,champ,icing,butter,shortening,sugar",cupcakes/23_champagne_cupcakes_hostedLargeUrl.jpg,Vegetarian-Not
2519,"cake,flour,butter,sugar,baking,salt,butter,egg,oil,milk,vanilla,frosting,butter,brown sugar,cinnamon,sugar",cupcakes/13_butterscotch_cupcakes_hostedLargeUrl.jpg,Vegetarian
2506,"cake,sugar,flour,dutch-processed cocoa,baking,baking,salt,egg,milk,oil,vanilla,water,butter,whipping,marshmallow,sugar,frosting,egg,coconut,corn starch,pink food coloring",cupcakes/0_snoball_cupcakes_hostedLargeUrl.jpg,Vegetarian
2510,"flour,baking,baking,salt,butter,sugar,butter,vanilla,egg,sugar,cinnamon,cheese,sugar",cupcakes/4_snickerdoodle_cupcakes_hostedLargeUrl.jpg,Vegetarian
2553,"cake,vanilla frosting,icing",cupcakes/47_ghost_cupcakes_hostedLargeUrl.jpg,Vegetarian
2514,"oreo\u00ae cookies,cake,cheese,butter,sugar,vanilla,cake",cupcakes/8_death_by_oreo_cupcakes_hostedLargeUrl.jpg,Vegetarian
2520,"cake,butter,butter,sugar,vanilla,chocolate,oil",cupcakes/14_tagalong_cupcakes_hostedLargeUrl.jpg,Vegetarian
2568,"bread,butter,mayonnaise,onion,cilantro,hoisin,chinese five-spice,cheese,duck,cucumber,cantaloupe",peking_duck/12_peking_duck_grilled_cheese_hostedLargeUrl.jpg,Vegetarian-Not
2567,"butter,duck,salt,black pepper,bulgur,fig,apricot,prune,onion,oil,turmeric,honey,soy,worcestershire,orange",peking_duck/11_peking_duck_with_bulgur_and_dried_fruits_hostedLargeUrl.jpg,Vegetarian-Not
2577,"bones,broth,garlic,gin,bok choy,rice,scallions","peking_duck/22_duck,_duck,_soup!_hostedLargeUrl.jpg",Vegetarian
2557,"lemon,honey,dark soy,rice,cinnamon,anise,duck,cake,cucumber,onion,hoisin",peking_duck/1_peking_duck_hostedLargeUrl.jpg,Vegetarian-Not
2583,"duck,salt,lemon,garlic,allspice,juniper berries,thyme,duck",peking_duck/28_duck_confit_hostedLargeUrl.jpg,Vegetarian-Not
2560,"duck,salt,soy,wine,chinese five-spice,oil,flour,water,cucumber,cantaloupe,scallions,garlic,hoisin",peking_duck/4_easy_peking_duck_(really)_hostedLargeUrl.jpg,Vegetarian-Not
2593,"almond,sugar,egg,sugar,tartar,water,butter,ganache,jam",macarons/1_french_macarons_hostedLargeUrl.jpg,Vegetarian
2621,"egg,caster sugar,sugar,almond,cocoa,ganache,chocolate",macarons/29_chocolate_macarons_hostedLargeUrl.jpg,Vegetarian
2628,"sugar,almond,egg,tartar,sugar,vanilla,sugar,cinnamon,butter,brown sugar",macarons/36_snickerdoodle_macarons_hostedLargeUrl.jpg,Vegetarian
2612,"almond,sugar,egg,sugar,coconut,salt,pink food coloring,berry",macarons/20_raspberry_coconut_macarons_hostedLargeUrl.jpg,Vegetarian
2608,"sugar,almond,egg,tartar,salt,sugar,food gel,almond",macarons/16_macarons_hostedLargeUrl.jpg,Vegetarian
2636,"almond,sugar,egg,tartar,sugar,food gel",macarons/44_classic_french_macarons_hostedLargeUrl.jpg,Vegetarian
2619,"egg,sugar,almond,sugar,tartar,lime,food gel",macarons/27_lime_macarons_hostedLargeUrl.jpg,Vegetarian
2626,"egg,sugar,tartar,almond,hazelnut,sugar,hazelnut",macarons/34_hazelnut_macarons_with_nutella_filling_hostedLargeUrl.jpg,Vegetarian
2676,"salmon,daikon,onion,gari,seeds,soy,mirin,rice,oil,oil,caster sugar",sashimi/35_salmon_sashimi_salad_hostedLargeUrl.jpg,Vegetarian-Not
2681,"ahi,soy,onion,oil,shallot,seeds,salmon,mayonnaise,sriracha,onion,tobiko,rice,brown rice,rice,sugar",sashimi/40_poke_burrito_hostedLargeUrl.jpg,Vegetarian-Not
2654,"cauliflower,oil,salt,sashimi,mayonnaise,sriracha,cucumber,avocado,nori,gari,wasabi,coconut",sashimi/12_cauliflower_rice_spicy_tuna_rolls_hostedLargeUrl.jpg,Vegetarian
2679,"oil,soy,apple,rice,garlic,gin,lime,seeds,ahi,rice,apple,mango,cabbage,cucumber,carrot,edam,onion,avocado,fresno chiles,furikake,gari,wonton wrappers,oil,salt,lime",sashimi/38_hawaiian_ahi_tuna_poke_bowl._hostedLargeUrl.jpg,Vegetarian
2677,"carrot,carrot,beets,cabbage,apple,salmon,black sesame seeds,miso,mirin,palm sugar",sashimi/36_raw_slaw_with_sashimi_hostedLargeUrl.jpg,Vegetarian-Not
2674,"soy,grapes,caster sugar,chili,oil,lime,snapper,onion",sashimi/33_snapper_sashimi_with_chilli-lime_dressing_hostedLargeUrl.jpg,Vegetarian
2683,"tuna,tamari,honey,lime,rice,gin,garlic,wasabi,sriracha,black sesame seeds,black pepper,coconut,oil,cilantro,shallot,oil,salad,vegetables",sashimi/42_sesame_seared_ahi_tuna_salad_hostedLargeUrl.jpg,Vegetarian
2653,"tuna fillets,pepper,salt,grapes,dressing,salad",sashimi/11_sashimi_salad_hostedLargeUrl.jpg,Vegetarian
2700,"mascarpone,sponge,egg,caster sugar,espresso,bran,cocoa",tiramisu/10_tiramisu_hostedLargeUrl.jpg,Vegetarian
2735,"mascarpone,sugar,lady fingers,espresso,rum,cocoa",tiramisu/46_quick_tiramisu_trifles_hostedLargeUrl.jpg,Vegetarian
2736,"egg,sugar,mascarpone,whipping,ladyfingers,espresso,coffee,kahlua,cocoa,chocolate",tiramisu/47_tiramisu_hostedLargeUrl.jpg,Vegetarian
2724,"sugar,vanilla,sugar,egg,coffee,rum,mascarpone,ladyfingers,cocoa,chocolate",tiramisu/35_tiramisu_hostedLargeUrl.jpg,Vegetarian
2713,"whipping,egg,sugar,vanilla,ladyfingers,coffee,cocoa",tiramisu/24_tiramisu_hostedLargeUrl.jpg,Vegetarian
2725,"egg,sugar,milk,mascarpone,lady fingers,coffee,cocoa,chocolate",tiramisu/36_tiramisu_hostedLargeUrl.jpg,Vegetarian
2704,"espresso,rum,cognac,egg,salt,sugar,mascarpone,ladyfingers,chocolate,cocoa",tiramisu/14_tiramisu_hostedLargeUrl.jpg,Vegetarian
2718,"coffee,coffee,egg,sugar,salt,mascarpone,lady fingers,dutch-processed cocoa,chocolate",tiramisu/29_tiramisu_hostedLargeUrl.jpg,Vegetarian
2762,"scallop,salt,pepper,garlic,oil,mango,cabbage,shallot,balsamic vinegar",scallops/23_seared_scallops_with_carmelized_mango_slaw_hostedLargeUrl.jpg,Vegetarian
2759,"scallop,white wine,salt,butter,onion,flour,bread",scallops/20_baked_scallops_hostedLargeUrl.jpg,Vegetarian
2772,"scallop,salt,pepper,butter",scallops/33_how_to_cook_scallops_on_the_stovetop_hostedLargeUrl.jpg,Vegetarian
2785,"ling,scallop,pancetta,oil,pepper,garlic,white wine,lemon,parsley,salt,pepper,cheese,baguette,bread",scallops/46_linguine_with_scallops_and_pancetta_hostedLargeUrl.jpg,Vegetarian
2779,"scallop,bacon,salt,pepper,garlic",scallops/40_bacon_wrapped_scallops_hostedLargeUrl.jpg,Vegetarian-Not
2767,"broth,white wine,arborio rice,cheese,onion,garlic,butter,peas,spinach,basil,shrimp,oil,salt,black pepper,scallop,coconut,pepper","scallops/28_seared_scallops_with_shrimp,_herb_and_spring_vegetable_risotto_hostedLargeUrl.jpg",Vegetarian
2739,"gin,black pepper,butter,scallop,salt",scallops/0_seared_scallops_hostedLargeUrl.jpg,Vegetarian
2752,"scallop,rosemary,gin,black pepper,salt,lemon",scallops/13_rosemary-skewered_scallops_hostedLargeUrl.jpg,Vegetarian
2819,"shallot,gin,balsamic vinegar,bread,fig,cheddar,brie,butter,honey",grilled_cheese_sandwich/30_gourmet_grilled_cheese_sandwich_hostedLargeUrl.jpg,Vegetarian
2831,"asparagus,oil,salt,pepper,grain,cheese,bread,butter",grilled_cheese_sandwich/42_asparagus_grilled_cheese_sandwich_hostedLargeUrl.jpg,Vegetarian
2800,"bread,cheese,pepper,pesto,spinach,oil",grilled_cheese_sandwich/11_grilled_cheese_and_spinach_sandwich_hostedLargeUrl.jpg,Vegetarian
2824,"bread,cheese,mayonnaise,butter,bread,sandwiches",grilled_cheese_sandwich/35_super_cheezy_vegan_grilled_cheese_sandwich_hostedLargeUrl.jpg,Vegetarian
2792,"bread,avocado,cheese,tomato,oil,salt,butter",grilled_cheese_sandwich/3_avocado_tomato_grilled_cheese_sandwich_hostedLargeUrl.jpg,Vegetarian
2818,"bread,butter,cheese,cheddar",grilled_cheese_sandwich/29_crisp_grilled_cheese_sandwich_hostedLargeUrl.jpg,Vegetarian
2795,"bread,blackberries,basil,cheese,oil",grilled_cheese_sandwich/6_fontina_+_blackberry_basil_smash_grilled_cheese_sandwiches_hostedLargeUrl.jpg,Vegetarian
2823,"bread,pesto,tomato,spinach,cheese,oil",grilled_cheese_sandwich/34_sun_dried_tomato_spinach_grilled_cheese_sandwich_hostedLargeUrl.jpg,Vegetarian
2861,"dressing,red wine,dijon mustard,oil,oregano,salt,pepper,cloves,salad,cucumber,cherry,pepper,onion,kalamata",greek_salad/22_greek_farmers_salad_hostedLargeUrl.jpg,Vegetarian
2864,"salad,cherry,cucumber,seeds,kalamata,onion,cheese,dressing,oregano,garlic,oil,red wine,black pepper,salt",greek_salad/25_greek_salad_hostedLargeUrl.jpg,Vegetarian
2841,"cucumber,tomato,onion,salad,pepper,cheese",greek_salad/2_chunky_greek_salad_hostedLargeUrl.jpg,Vegetarian
2857,"oil,cherry,cucumber,olive,cheese,chicken,lettuce",greek_salad/18_greek_mason_jar_salad_hostedLargeUrl.jpg,Vegetarian-Not
2843,"tomato,pepper,cucumber,onion,kalamata,cheese,chiffonade,garlic,salt,pepper,greek,oil,lemon,basil,oregano,parsley,herbs",greek_salad/4_greek_salad_hostedLargeUrl.jpg,Vegetarian
2879,"lettuce,tomato,onion,cucumber,pepper,kalamata,cheese,greek-style vinaigrette",greek_salad/40_greek_salad_hostedLargeUrl.jpg,Vegetarian
2863,"greek dressing,pepper,onion,cucumber,tomato,olive,cheese,salt,black pepper",greek_salad/24_greek_salad_hostedLargeUrl.jpg,Vegetarian
2871,"cheese,cherries,cucumber,onion,olive,cheese,parsley,greek dressing,garlic,onion,oregano,parsley,black pepper,pepper,salt,honey,gin,red wine",greek_salad/32_greek_ravioli_salad_hostedLargeUrl.jpg,Vegetarian
2888,"cheese,ravioli,vegetables,pasta,cheese,oil,onion,pepper,pepper,pepper,broth,pepper",ravioli/0_pepper-infused_ravioli_hostedLargeUrl.jpg,Vegetarian
2935,"ravioli,bread,egg,fat,oil,pizza,parsley,cheese",ravioli/47_crispy_ravioli_hostedLargeUrl.jpg,Vegetarian-Not
2889,"oil,butter,bread,cheese,parmesan,marinara",ravioli/1_fried_ravioli_hostedLargeUrl.jpg,Vegetarian
2934,"oil,crackers,garlic,black pepper,italian,milk,egg,cheese,cheese,marinara,parsley",ravioli/46_fried_ravioli_hostedLargeUrl.jpg,Vegetarian
2890,"oil,butter,bread,cheese,parmesan,marinara",ravioli/2_fried_ravioli_hostedLargeUrl.jpg,Vegetarian
2930,"oil,garlic,shallot,ravioli,cheese,parsley",ravioli/42_10_minute_garlic_parmesan_ravioli_hostedLargeUrl.jpg,Vegetarian
2914,"ravioli,asparagus,lemon,butter,nut,parsley,pepper,cheese",ravioli/26_ravioli_with_sauteed_asparagus_and_walnuts_hostedLargeUrl.jpg,Vegetarian
2924,"oil,butter,bread,cheese,cheese,tomato",ravioli/36_fried_ravioli_with_marinara_hostedLargeUrl.jpg,Vegetarian
2942,"lobster,butter,onion,celery,tomato,garlic,flour,seafood,whipping,thyme,creole",lobster_bisque/4_lobster_bisque_hostedLargeUrl.jpg,Vegetarian-Not
2938,"butter,onion,carrot,celery,salt,flour,white wine,cognac,seafood,thyme,bay leaf,cayenne,tomato,milk,lobster,cr\u00e8me fra\u00eeche,chives",lobster_bisque/0_fabulous_quick_lobster_bisque_hostedLargeUrl.jpg,Vegetarian-Not
2974,"lobster,onion,butter,flour,milk,salt,whipping,chives",lobster_bisque/37_lobster_and_chive_bisque_hostedLargeUrl.jpg,Vegetarian
2953,"lobster,oil,onion,celery,carrot,garlic,tomato,tarragon,thyme,bay,black pepper,bran,sherry,fish,tomato,whipping,corn starch,water",lobster_bisque/15_rich_and_creamy_lobster_bisque_hostedLargeUrl.jpg,Vegetarian-Not
