position,ingredients,url,ingredients_cleaned,category,label
1664,"macaroni,butter,flour,milk,salt,cheddar,cheese,cheese",macaroni_and_cheese/5_baked_macaroni_&_cheese_hostedLargeUrl.jpg,"macaroni,butter,flour,milk,salt,cheddar,cheese,cheese",chicken_curry,Vegetarian
1676,"cheese,chorizo,pepper,onion",macaroni_and_cheese/17_macaroni_&_cheese_dinner_fiesta_hostedLargeUrl.jpg,"cheese,chorizo,pepper,onion",chicken_curry,Vegetarian
1667,"macaroni,butter,flour,milk,milk,cheddar,cheese,dijon mustard,cheese,salt,pepper",macaroni_and_cheese/8_creamy_three_cheese_stovetop_macaroni_and_cheese_hostedLargeUrl.jpg,"macaroni,butter,flour,milk,milk,cheddar,cheese,dijon mustard,cheese,salt,pepper",chicken_curry,Vegetarian
1698,"macaroni,butter,flour,salt,garlic,milk,cheese,basil",macaroni_and_cheese/39_mozzarella_macaroni_and_cheese_hostedLargeUrl.jpg,"macaroni,butter,flour,salt,garlic,milk,cheese,basil",chicken_curry,Vegetarian
1696,"macaroni,cheddar,cheese,butter,egg,milk,cheddar,pepper",macaroni_and_cheese/37_creamy_macaroni_and_cheese_hostedLargeUrl.jpg,"macaroni,cheddar,cheese,butter,egg,milk,cheddar,pepper",chicken_curry,Vegetarian
1680,"butter,flour,milk,macaroni",macaroni_and_cheese/21_macaroni_&_cheese_hostedLargeUrl.jpg,"butter,flour,milk,macaroni",chicken_curry,Vegetarian
1683,"bread,butter,macaroni,flour,mustard,cayenne pepper,milk,monterey jack,cheddar,salt",macaroni_and_cheese/24_classic_macaroni_and_cheese_hostedLargeUrl.jpg,"bread,butter,macaroni,flour,mustard,cayenne pepper,milk,cheddar,salt",chicken_curry,Vegetarian
39,"onion,butter,flour,paprika,salt,pepper,egg,bread",onion_rings/40_baked_onion_rings_hostedLargeUrl.jpg,"onion,butter,flour,paprika,salt,pepper,egg,bread",chicken_curry,Vegetarian
43,"flour,salt,onion,egg,water",onion_rings/44_baked_onion_rings_with_kettle_chips_hostedLargeUrl.jpg,"flour,salt,onion,egg,water",chicken_curry,Vegetarian
38,"onion,flour,baking,salt,egg,milk,bread,salt,oil",onion_rings/39_old_fashioned_onion_rings_hostedLargeUrl.jpg,"onion,flour,baking,salt,egg,milk,bread,salt,oil",chicken_curry,Vegetarian
0,"onion,flour,baking,salt,egg,milk,bread,coconut,salt",onion_rings/0_einkorn_onion_rings_hostedLargeUrl.jpg,"onion,flour,baking,salt,egg,milk,bread,salt",chicken_curry,Vegetarian
17,"bread,flour,barbecue,onion,spray,egg",onion_rings/17_baked_bbq_onion_rings_hostedLargeUrl.jpg,"bread,flour,onion,spray,egg",chicken_curry,Vegetarian
40,"onion,bacon,black pepper",onion_rings/41_bacon_wrapped_onion_rings_hostedLargeUrl.jpg,"onion,bacon,black pepper",chicken_curry,Vegetarian-Not
1789,"strawberries,sugar,flour,baking,butter,milk,vanilla",strawberry_shortcake/31_strawberry_shortcakes_hostedLargeUrl.jpg,"strawberries,sugar,flour,baking,butter,milk,vanilla",chicken_curry,Vegetarian
1774,"strawberries,sugar,biscuits,whipping,sugar,vanilla",strawberry_shortcake/16_strawberry_shortcake_hostedLargeUrl.jpg,"strawberries,sugar,biscuits,whipping,sugar,vanilla",chicken_curry,Vegetarian
1790,"flour,sugar,corn starch,salt,baking,whipping,egg,vanilla,butter,strawberries",strawberry_shortcake/32_strawberry_shortcake_muffins_hostedLargeUrl.jpg,"flour,sugar,corn starch,salt,baking,whipping,egg,vanilla,butter,strawberries",chicken_curry,Vegetarian
1764,"flour,baking,salt,sugar,butter,egg,vanilla,milk,whipping,sugar,strawberries,lemon",strawberry_shortcake/6_layered_strawberry_shortcake_hostedLargeUrl.jpg,"flour,baking,salt,sugar,butter,egg,vanilla,milk,whipping,sugar,strawberries,lemon",chicken_curry,Vegetarian
1781,"strawberries,sugar,lemon,flour,baking,baking,sugar,salt",strawberry_shortcake/23_classic_strawberry_shortcake_hostedLargeUrl.jpg,"strawberries,sugar,lemon,flour,baking,baking,sugar,salt",chicken_curry,Vegetarian
1802,"strawberries,sugar,lemon,lemon,seeds,salt,flour,baking,baking,sugar,butter,whipping,sugar,vanilla",strawberry_shortcake/44_strawberry_shortcake_hostedLargeUrl.jpg,"strawberries,sugar,lemon,lemon,seeds,salt,flour,baking,baking,sugar,butter,whipping,sugar,vanilla",chicken_curry,Vegetarian
1791,"strawberries,nilla wafers,vanilla yogurt,honey,popsicle",strawberry_shortcake/33_strawberry_shortcake_popsicles_hostedLargeUrl.jpg,"strawberries,honey",chicken_curry,Vegetarian
1854,"chuck roast,beef,chili,cumin,onion,garlic,salt,pepper,lime,flour,lettuce,cheddar,tomato,guacamole,salsa",beef_tacos/47_crock_pot_shredded_beef_tacos_hostedLargeUrl.jpg,"beef,chili,cumin,onion,garlic,salt,pepper,lime,flour,lettuce,cheddar,tomato,salsa",chicken_curry,Vegetarian-Not
1826,"beef,chorizo,onion,jalapeno chilies,mexican,tomato,corn tortillas,salt,grapes,onion,tomato,lettuce,cilantro,cheese,ancho,chile,paprika,brown sugar,onion,oregano,cumin,garlic,coriander,cinnamon,black pepper,cayenne,lime",beef_tacos/19_ground_beef_&_chorizo_tacos_hostedLargeUrl.jpg,"beef,chorizo,onion,jalapeno chilies,tomato,corn tortillas,salt,onion,tomato,lettuce,cilantro,cheese,chile,paprika,brown sugar,onion,oregano,cumin,garlic,coriander,cinnamon,black pepper,lime",chicken_curry,Vegetarian-Not
1847,"chili,garlic,onion,pepper,oregano,paprika,cumin,salt,black pepper,oil,onion,cloves,beef,beef,tomato,cheese,corn kernels,beans,cilantro",beef_tacos/40_beef_taco_soup_hostedLargeUrl.jpg,"chili,garlic,onion,pepper,oregano,paprika,cumin,salt,black pepper,oil,onion,cloves,beef,beef,tomato,cheese,beans,cilantro",chicken_curry,Vegetarian-Not
1835,"oil,onion,potato,carrot,poblano chiles,cloves,salt,chili,chuck,salsa,corn tortillas,tomato,iceberg lettuce,cilantro,cheddar,lime",beef_tacos/28_beef_picadillo_puffy_tacos_hostedLargeUrl.jpg,"oil,onion,potato,carrot,cloves,salt,chili,salsa,corn tortillas,tomato,cilantro,cheddar,lime",chicken_curry,Vegetarian
1844,"noodles,cheddar,beef,onion,pepper,jalapeno chilies,chili,cumin,garlic,salt,tomato,tomato,cheese,egg",beef_tacos/37_cheesy_beef_taco_lasagna_hostedLargeUrl.jpg,"noodles,cheddar,beef,onion,pepper,jalapeno chilies,chili,cumin,garlic,salt,tomato,tomato,cheese,egg",chicken_curry,Vegetarian-Not
1809,"corn tortillas,oil,oil,onion,cloves,beef,cumin,chili,paprika,onion,salt,pepper,cayenne pepper,beef,monterey jack,lime,onion,cherry,cilantro,lime",beef_tacos/1_beef_puffy_tacos_hostedLargeUrl.jpg,"corn tortillas,oil,oil,onion,cloves,beef,cumin,chili,paprika,onion,salt,pepper,cayenne pepper,beef,lime,onion,cherry,cilantro,lime",chicken_curry,Vegetarian-Not
1858,"oyster,garlic,gin,butter,lemon,pepper,salt,black pepper,parsley",oysters/1_grilled_oysters_hostedLargeUrl.jpg,"oyster,garlic,gin,butter,lemon,pepper,salt,black pepper,parsley",steak,Vegetarian-Not
1886,"bbq,tomato,worcestershire,kecap manis,garlic,salt,black pepper,cheddar,bacon,oyster,rock salt",oysters/29_oysters_kilpatrick_hostedLargeUrl.jpg,"tomato,worcestershire,garlic,salt,black pepper,cheddar,bacon,oyster",steak,Vegetarian-Not
1866,"oyster,lemon,butter,brown sugar,bourbon whiskey,chipotle,salt,cloves",oysters/9_grilled_oysters_hostedLargeUrl.jpg,"oyster,lemon,butter,brown sugar,chipotle,salt,cloves",steak,Vegetarian-Not
1883,"oil,onion,garlic,gin,lemon,ketchup,mustard,oyster,shells,butter",oysters/26_barbecued_oysters_hostedLargeUrl.jpg,"oil,onion,garlic,gin,lemon,ketchup,mustard,oyster,butter",steak,Vegetarian-Not
1876,"oyster,butter,seaweed",oysters/19_grilled_oysters_hostedLargeUrl.jpg,"oyster,butter,seaweed",steak,Vegetarian-Not
1874,"oyster,champ,shallot,capers",oysters/17_oysters_mignonette_hostedLargeUrl.jpg,"oyster,shallot,capers",steak,Vegetarian-Not
1938,"cake,cocoa,baking,baking,salt,butter,red food coloring,vinegar,vanilla,sugar,butter,egg,cheese,sugar,raspberries,blueberries",red_velvet_cake/32_red_velvet_cake_with_raspberries_and_blueberries_hostedLargeUrl.jpg,"cake,cocoa,baking,baking,salt,butter,red food coloring,vinegar,vanilla,sugar,butter,egg,cheese,sugar",steak,Vegetarian
1932,"cake,sugar,baking,cocoa,salt,egg,oil,butter,red food coloring,vanilla,vinegar,cheese,butter,sugar",red_velvet_cake/26_red_velvet_dream_cake_hostedLargeUrl.jpg,"cake,sugar,baking,cocoa,salt,egg,oil,butter,red food coloring,vanilla,vinegar,cheese,butter,sugar",steak,Vegetarian
1925,"butter,sugar,egg,butter,cake,dutch-processed cocoa,baking,baking,salt,red food coloring,vinegar,vanilla,orange,cocoa,cheese,sugar",red_velvet_cake/19_red_velvet_cake_hostedLargeUrl.jpg,"butter,sugar,egg,butter,cake,baking,baking,salt,red food coloring,vinegar,vanilla,orange,cocoa,cheese,sugar",steak,Vegetarian
1940,"butter,cake,dutch-processed cocoa,baking,salt,butter,red food coloring,vinegar,vanilla,sugar,egg,flour,milk",red_velvet_cake/34_red_velvet_cake_hostedLargeUrl.jpg,"butter,cake,baking,salt,butter,red food coloring,vinegar,vanilla,sugar,egg,flour,milk",steak,Vegetarian
1929,"shortening,sugar,egg,cocoa,red food coloring,salt,vanilla,butter,flour,baking,vinegar,milk,butter",red_velvet_cake/23_red_velvet_cake_hostedLargeUrl.jpg,"shortening,sugar,egg,cocoa,red food coloring,salt,vanilla,butter,flour,baking,vinegar,milk,butter",steak,Vegetarian
1911,"shortening,sugar,egg,red food coloring,cocoa,flour,salt,vanilla,baking,butter,vinegar",red_velvet_cake/5_red_velvet_cake_hostedLargeUrl.jpg,"shortening,sugar,egg,red food coloring,cocoa,flour,salt,vanilla,baking,butter,vinegar",steak,Vegetarian
1906,"butter,cake,cocoa,salt,oil,sugar,egg,water,red food coloring,vanilla,butter,baking,vinegar,cheese,butter,sugar,vanilla",red_velvet_cake/0_red_velvet_cake_hostedLargeUrl.jpg,"butter,cake,cocoa,salt,oil,sugar,egg,water,red food coloring,vanilla,butter,baking,vinegar,cheese,butter,sugar,vanilla",steak,Vegetarian
1983,"salmon,salt,balsamic vinegar,oil,lemon,garlic,rosemary",grilled_salmon/28_balsamic_and_rosemary_grilled_salmon_hostedLargeUrl.jpg,"salmon,salt,balsamic vinegar,oil,lemon,garlic,rosemary",steak,Vegetarian-Not
1963,"salmon,oil,herbs,fish,fennel,lemon,salt",grilled_salmon/8_herb-encrusted_grilled_salmon_hostedLargeUrl.jpg,"salmon,oil,herbs,fish,fennel,lemon,salt",steak,Vegetarian-Not
1988,"salmon,soy,worcestershire,oil,apple,onion,lime",grilled_salmon/33_grilled_salmon_with_pineapple_salsa_hostedLargeUrl.jpg,"salmon,soy,worcestershire,oil,apple,onion,lime",steak,Vegetarian-Not
1972,"brown sugar,oil,soy,lemon,thyme,basil,parsley,garlic,salmon",grilled_salmon/17_grilled_salmon_hostedLargeUrl.jpg,"brown sugar,oil,soy,lemon,thyme,basil,parsley,garlic,salmon",steak,Vegetarian-Not
1984,"salmon,oil,salt,pepper,lemon,dill,spring ragout",grilled_salmon/29_grilled_salmon_with_lemon_and_dill_hostedLargeUrl.jpg,"salmon,oil,salt,pepper,lemon,dill",steak,Vegetarian-Not
1991,"salmon,orange,lemon,salt,pepper,brown sugar,paprika,paprika,chili,cloves,gin",grilled_salmon/36_grilled_brazilian_rub_salmon_hostedLargeUrl.jpg,"salmon,orange,lemon,salt,pepper,brown sugar,paprika,paprika,chili,cloves,gin",steak,Vegetarian-Not
2023,"avocado,onion,jalapeno chilies,tomato,cloves,lime,salt",guacamole/19_guacamole_hostedLargeUrl.jpg,"avocado,onion,jalapeno chilies,tomato,cloves,lime,salt",steak,Vegetarian
2050,"cilantro,avocado,lime,black pepper",guacamole/46_guacamole_hostedLargeUrl.jpg,"cilantro,avocado,lime,black pepper",steak,Vegetarian
2016,"avocado,garlic,lime,jalapeno chilies,plum,onion,cilantro,salt,black pepper,chips",guacamole/12_guacamole_hostedLargeUrl.jpg,"avocado,garlic,lime,jalapeno chilies,plum,onion,cilantro,salt,black pepper,chips",steak,Vegetarian
2045,"avocado,tomato,cilantro,serrano chile,lime,salt",guacamole/41_guacamole_hostedLargeUrl.jpg,"avocado,tomato,cilantro,lime,salt",steak,Vegetarian
2020,"avocado,lime,salt,cilantro,onion",guacamole/16_guacamole_hostedLargeUrl.jpg,"avocado,lime,salt,cilantro,onion",steak,Vegetarian
2027,"chilli,lime,onion,avocado",guacamole/23_guacamole_hostedLargeUrl.jpg,"chilli,lime,onion,avocado",steak,Vegetarian
2028,"avocado,garlic,lime,tomato,onion,cilantro,salt",guacamole/24_guacamole_hostedLargeUrl.jpg,"avocado,garlic,lime,tomato,onion,cilantro,salt",steak,Vegetarian
2070,"bacon,onion,clams,potato,chicken,water,salt,pepper,corn starch,parsley",clam_chowder/16_clam_chowder_hostedLargeUrl.jpg,"bacon,onion,clams,potato,chicken,water,salt,pepper,corn starch,parsley",steak,Vegetarian-Not
2100,"butter,pork,onion,potato,clam,clams,milk,milk,black pepper",clam_chowder/46_maine_clam_chowder_hostedLargeUrl.jpg,"butter,pork,onion,potato,clam,clams,milk,milk,black pepper",steak,Vegetarian-Not
2056,"onion,celery,potato,clams,butter,flour,& half,salt,pepper,sugar",clam_chowder/2_clam_chowder_hostedLargeUrl.jpg,"onion,celery,potato,clams,butter,flour,salt,pepper,sugar",steak,Vegetarian-Not
2093,"bacon,onion,clams,milk,potato,potato,salt,crackers",clam_chowder/39_easy_weeknight_clam_chowder_hostedLargeUrl.jpg,"bacon,onion,clams,milk,potato,potato,salt",steak,Vegetarian-Not
2087,"clams,potato,carrot,celery,onion,bacon,double,bay,thyme,cloves,gin,parsley,pepper,salt,black pepper",clam_chowder/33_original_new_england_clam_chowder_hostedLargeUrl.jpg,"clams,potato,carrot,celery,onion,bacon,bay,thyme,cloves,gin,parsley,pepper,salt,black pepper",steak,Vegetarian-Not
2060,"cherry,water,bacon,onion,flour,potato,thyme,parsley",clam_chowder/6_classic_new_england_clam_chowder_hostedLargeUrl.jpg,"cherry,water,bacon,onion,flour,potato,thyme,parsley",steak,Vegetarian-Not
2081,"bacon,potato,onion,clams,celery,butter,flour,milk,broth,dill,salt,pepper",clam_chowder/27_new_england_clam_chowder_hostedLargeUrl.jpg,"bacon,potato,onion,clams,celery,butter,flour,milk,broth,dill,salt,pepper",steak,Vegetarian-Not
2134,"gin,gin,brown sugar,sherry,whipping,bread,foie gras,salt,pepper,chives",foie_gras/30_seared_foie_gras_with_ginger_cream_hostedLargeUrl.jpg,"gin,gin,brown sugar,whipping,bread,foie gras,salt,pepper,chives",steak,Vegetarian-Not
2142,"lemon,jus,port,sugar,sherry,salt,black pepper,nut,frisee,belgian endive,radicchio,bread,mie,foie gras,fleur de sel",foie_gras/38_foie_gras_toasts_with_greens_and_verjus_port_glaze_hostedLargeUrl.jpg,"lemon,sugar,salt,black pepper,nut,bread,foie gras",steak,Vegetarian-Not
2139,"apple,butter,sugar,foie gras,hazelnut,balsamic vinaigrette,salt,pepper,hazelnut",foie_gras/35_apple_and_foie_gras_tarte_tatin_hostedLargeUrl.jpg,"apple,butter,sugar,foie gras,salt,pepper",cannoli,Vegetarian-Not
2136,"foie gras,cognac,butter,corn kernels,oil,duck,chicken,hominy,poblano chiles,beans,bread,foie gras,black pepper,salt,tomato,cilantro",foie_gras/32_hudson_valley_foie_gras_and_roasted_corn_soup_hostedLargeUrl.jpg,"foie gras,butter,oil,duck,chicken,beans,bread,foie gras,black pepper,salt,tomato,cilantro",cannoli,Vegetarian-Not
2122,"brown sugar,raisins,cloves,foie gras,bread,chives,salt","foie_gras/18_foie_gras,_gingerbread,_floc_de_gascogne_syrup_checkerboard_hostedLargeUrl.jpg","brown sugar,cloves,foie gras,bread,chives,salt",cannoli,Vegetarian-Not
2129,"apple,sugar,cinnamon,butter,water,potato,onion,salt,pepper,egg,nut,foie gras",foie_gras/25_foie_gras_with_latkes_and_apple_compote_hostedLargeUrl.jpg,"apple,sugar,cinnamon,butter,water,potato,onion,salt,pepper,egg,nut,foie gras",cannoli,Vegetarian-Not
2151,"broth,beef,red wine,grapes,brown sugar,worcestershire,cherries,loin,oil,rosemary,thyme,foie gras",foie_gras/47_roasted_loin_of_veal_with_foie_gras_and_cherry-red_grape_sauce_hostedLargeUrl.jpg,"broth,beef,red wine,brown sugar,worcestershire,oil,rosemary,thyme,foie gras",cannoli,Vegetarian-Not
2185,"blackberries,lemon,sugar,cardamom,cinnamon,milk,whipping,bran",frozen_yogurt/31_blackberry_frozen_yogurt_hostedLargeUrl.jpg,"lemon,sugar,cardamom,cinnamon,milk,whipping,bran",cannoli,Vegetarian
2186,"banana,yoghurt,vanilla",frozen_yogurt/32_maple_banana_frozen_yogurt_hostedLargeUrl.jpg,vanilla,cannoli,Vegetarian
2162,"blueberries,yogurt,maple syrup,lemon,coconut,pistachio",frozen_yogurt/8_blueberry_frozen_yogurt_hostedLargeUrl.jpg,"maple syrup,lemon",cannoli,Vegetarian
2180,"sugar,plain greek yogurt,vanilla,lemon",frozen_yogurt/26_4_ingredient_vanilla_frozen_yogurt_hostedLargeUrl.jpg,"sugar,plain greek yogurt,vanilla,lemon",cannoli,Vegetarian
2179,"strawberries,lemon,sugar,salt,milk,yoghurt",frozen_yogurt/25_strawberry_frozen_yogurt_hostedLargeUrl.jpg,"strawberries,lemon,sugar,salt,milk",cannoli,Vegetarian
2169,"plain greek yogurt,sugar,cocoa,salt,milk,vanilla",frozen_yogurt/15_chocolate_frozen_yogurt_hostedLargeUrl.jpg,"plain greek yogurt,sugar,cocoa,salt,milk,vanilla",cannoli,Vegetarian
2233,"egg,mayonnaise,dijon mustard,salt,paprika",deviled_eggs/32_classic_deviled_eggs_hostedLargeUrl.jpg,"egg,mayonnaise,dijon mustard,salt,paprika",cannoli,Vegetarian
2226,"egg,mayonnaise,mustard,pickle,salt,paprika,dill",deviled_eggs/25_southern_deviled_eggs_hostedLargeUrl.jpg,"egg,mayonnaise,mustard,pickle,salt,paprika,dill",cannoli,Vegetarian
2214,"egg,mayonnaise,scallions,parsley,pickle,dijon mustard,dill,cumin,garlic,salt,paprika",deviled_eggs/12_classic_deviled_eggs_hostedLargeUrl.jpg,"egg,mayonnaise,scallions,parsley,pickle,dijon mustard,dill,cumin,garlic,salt,paprika",cannoli,Vegetarian
2222,"egg,mayonnaise,relish,mustard,salt,paprika",deviled_eggs/21_deviled_eggs_hostedLargeUrl.jpg,"egg,mayonnaise,relish,mustard,salt,paprika",cannoli,Vegetarian
2205,"egg,dijon mustard,mayonnaise,shallot,pepper,salt,pepper,paprika",deviled_eggs/3_deviled_eggs_hostedLargeUrl.jpg,"egg,dijon mustard,mayonnaise,shallot,pepper,salt,pepper,paprika",cannoli,Vegetarian
2228,"egg,mayonnaise,mustard,onion,pepper,salt,pepper,paprika,parsley",deviled_eggs/27_the_very_best_deviled_eggs_hostedLargeUrl.jpg,"egg,mayonnaise,mustard,onion,pepper,salt,pepper,paprika,parsley",cannoli,Vegetarian
2252,"ham,oil,cheese,sugar,corn starch,fat,vanilla,egg,egg",cheesecake/1_cheesecake_hostedLargeUrl.jpg,"ham,oil,cheese,sugar,corn starch,fat,vanilla,egg,egg",cannoli,Vegetarian-Not
2251,"crackers,butter,cheese,milk,egg,sugar,vanilla,flour",cheesecake/0_simple_cheesecake_hostedLargeUrl.jpg,"butter,cheese,milk,egg,sugar,vanilla,flour",cannoli,Vegetarian
2297,"oreo\u00ae cookies,butter,cheese,sugar,knudsen,vanilla,egg",cheesecake/46_oreo_cheesecake_hostedLargeUrl.jpg,"butter,cheese,sugar,vanilla,egg",cannoli,Vegetarian
2268,"sugar,egg,chips,cheese,vanilla",cheesecake/17_chocolate_cheesecake_hostedLargeUrl.jpg,"sugar,egg,chips,cheese,vanilla",cannoli,Vegetarian
2292,"crust,crackers,butter,cheese,egg,sugar,lemon,vanilla",cheesecake/41_the_best_creamy_cheesecake_hostedLargeUrl.jpg,"butter,cheese,egg,sugar,lemon,vanilla",cannoli,Vegetarian
2261,"ham,sugar,butter,cheese,egg,lemon,vanilla,salt,cherry,crust,cake",cheesecake/10_foolproof_cheesecake_hostedLargeUrl.jpg,"ham,sugar,butter,cheese,egg,lemon,vanilla,salt,cherry,cake",cannoli,Vegetarian-Not
2299,"chocolate,brownie,cake,cheese,sugar,egg,vanilla,almond,berry",cheesecake/48_brownie_cheesecake_hostedLargeUrl.jpg,"chocolate,cake,cheese,sugar,egg,vanilla,almond",cannoli,Vegetarian
2303,"oil,cloves,onion,beef,red wine,tomato,tomato,beef,worcestershire,oregano,thyme,bay,pepper,salt,pepper,spaghetti",spaghetti_bolognese/2_slow_cooker_spaghetti_bolognese_hostedLargeUrl.jpg,"oil,cloves,onion,beef,red wine,tomato,tomato,beef,worcestershire,oregano,thyme,bay,pepper,salt,pepper,spaghetti",cannoli,Vegetarian-Not
2331,"spaghetti,oil,onion,garlic,carrot,celery,lentils,tomato,red wine,tomato,broth,soy,oregano,basil,thyme,salt,pepper,basil",spaghetti_bolognese/30_spaghetti_with_lentil_bolognese_hostedLargeUrl.jpg,"spaghetti,oil,onion,garlic,carrot,celery,tomato,red wine,tomato,broth,soy,oregano,basil,thyme,salt,pepper,basil",cannoli,Vegetarian
2346,"spaghetti,salt,oil,beef,onion,garlic,wine,chicken,oyster,soy,dark soy,oil,pepper,peas,corn starch",spaghetti_bolognese/45_chinese_spaghetti_bolognese_hostedLargeUrl.jpg,"spaghetti,salt,oil,beef,onion,garlic,chicken,oyster,soy,oil,pepper,peas,corn starch",cannoli,Vegetarian-Not
2333,"oil,bacon,onion,carrot,celery,garlic,salt,black pepper,bay,thyme,oregano,basil,rosemary,beef,veal,pork,tomato,vermouth,tomato,tomato,beef,butter,parsley,spaghetti,parmesan",spaghetti_bolognese/32_spaghetti_bolognese_hostedLargeUrl.jpg,"oil,bacon,onion,carrot,celery,garlic,salt,black pepper,bay,thyme,oregano,basil,rosemary,beef,pork,tomato,vermouth,tomato,tomato,beef,butter,parsley,spaghetti",cannoli,Vegetarian-Not
2307,"bread,milk,oil,onion,carrot,cloves,tomato,red wine,oregano,salt,black pepper,pepper,sirloin,tomato,spaghetti,cheese",spaghetti_bolognese/6_spaghetti_bolognese_hostedLargeUrl.jpg,"bread,milk,oil,onion,carrot,cloves,tomato,red wine,oregano,salt,black pepper,pepper,sirloin,tomato,spaghetti,cheese",cannoli,Vegetarian-Not
2328,"oil,onion,carrot,celery,garlic,bulk italian sausag,beef,chicken,plum,white wine,tomato,thyme,sage,pepper,salt,spaghetti,black pepper,cheese,chives",spaghetti_bolognese/27_spaghetti_a_la_bolognese_hostedLargeUrl.jpg,"oil,onion,carrot,celery,garlic,beef,chicken,plum,white wine,tomato,thyme,pepper,salt,spaghetti,black pepper,cheese,chives",cannoli,Vegetarian-Not
4530,"sage,beef,onion,garlic,tomato,tomato,tomato,water,sugar,basil,fennel,italian,salt,black pepper,parsley,noodles,cheese,egg,cheese,cheese",lasagna/28_world's_best_lasagna_hostedLargeUrl.jpg,"beef,onion,garlic,tomato,tomato,tomato,water,sugar,basil,fennel,italian,salt,black pepper,parsley,noodles,cheese,egg,cheese,cheese",cannoli,Vegetarian-Not
4515,"venison,mushroom,italian,onion,tomato,cloves,basil,oregano,parsley,wine,black pepper,salt,cheese,egg,cheese,sugar,cheese,noodles",lasagna/13_lasagna_hostedLargeUrl.jpg,"mushroom,italian,onion,tomato,cloves,basil,oregano,parsley,black pepper,salt,cheese,egg,cheese,sugar,cheese,noodles",cannoli,Vegetarian
4523,"noodles,salt,sage,egg,cheese,cheese,tomato,cheese,gin",lasagna/21_lasagna_hostedLargeUrl.jpg,"noodles,salt,egg,cheese,cheese,tomato,cheese,gin",cannoli,Vegetarian
4549,"noodles,beef,sage,cloves,onion,tomato,tomato,tomato,italian,basil,garlic,onion,salt,sugar,parsley,cheese,cheese,egg,cheese,cheese,pepper",lasagna/47_lasagna_hostedLargeUrl.jpg,"noodles,beef,cloves,onion,tomato,tomato,tomato,italian,basil,garlic,onion,salt,sugar,parsley,cheese,cheese,egg,cheese,cheese,pepper",ceviche,Vegetarian-Not
4546,"noodles,nonstick spray,beef,sage,onion,carrot,garlic,tomato,tomato,brown sugar,oregano,bay leaf,basil,egg,cheese,cheese,cheese,black pepper,spinach,cheese",lasagna/44_classic_lasagna_hostedLargeUrl.jpg,"noodles,beef,onion,carrot,garlic,tomato,tomato,brown sugar,oregano,bay leaf,basil,egg,cheese,cheese,cheese,black pepper,spinach,cheese",ceviche,Vegetarian-Not
4525,"turkey,sage,onion,garlic,italian,basil,salt,black pepper,sugar,tomato,tomato,tomato,red wine,noodles,cheese,egg,cheese,cheese",lasagna/23_lasagna_hostedLargeUrl.jpg,"onion,garlic,italian,basil,salt,black pepper,sugar,tomato,tomato,tomato,red wine,noodles,cheese,egg,cheese,cheese",ceviche,Vegetarian
4544,"noodles,cheese,beef,pasta,cheese",lasagna/42_simple_lasagna_hostedLargeUrl.jpg,"noodles,cheese,beef,pasta,cheese",ceviche,Vegetarian-Not
2443,"avocado,lemon,salt,cayenne pepper,tomato,oil,turkey,onion,bread,sprouts",club_sandwich/44_california_club_sandwiches_hostedLargeUrl.jpg,"avocado,lemon,salt,cayenne pepper,tomato,oil,onion,bread",ceviche,Vegetarian
2444,"bread,oil,chevre,salmon,avocado,sprouts",club_sandwich/45_chic_club_sandwich_with_smoked_salmon_and_avocado_hostedLargeUrl.jpg,"bread,oil,salmon,avocado",ceviche,Vegetarian-Not
2439,"mayonnaise,ketchup,parsley,whiskey,salt,pepper,bread,cucumber,rocket,tomato,chicken",club_sandwich/40_chef_rudolph's_club_sandwich_hostedLargeUrl.jpg,"mayonnaise,ketchup,parsley,salt,pepper,bread,cucumber,tomato,chicken",ceviche,Vegetarian-Not
2414,"bread,mayonnaise,lettuce,tomato,salt,black pepper,bacon,turkey,chips,pickle",club_sandwich/15_classic_club_sandwich_hostedLargeUrl.jpg,"bread,mayonnaise,lettuce,tomato,salt,black pepper,bacon,chips,pickle",ceviche,Vegetarian-Not
2436,"bread,mayonnaise,honey,avocado,roast turkey,cheddar,bacon,tomato,butter,chips",club_sandwich/37_turkey_club_sandwich_hostedLargeUrl.jpg,"bread,mayonnaise,honey,avocado,cheddar,bacon,tomato,butter,chips",ceviche,Vegetarian-Not
2410,"bacon,ham,turkey,bread,lettuce,tomato,mayonnaise,fat,adobo",club_sandwich/11_club_sandwich_with_creamy_chipotle_spread_hostedLargeUrl.jpg,"bacon,ham,bread,lettuce,tomato,mayonnaise,fat,adobo",ceviche,Vegetarian-Not
2437,"chicken,salt,pepper,buns,chipotle,lettuce,tomato,bacon,jam,avocado",club_sandwich/38_bacon_jam_chicken_club_sandwich_with_avocado_and_chipotle_mayo_hostedLargeUrl.jpg,"chicken,salt,pepper,buns,chipotle,lettuce,tomato,bacon,jam,avocado",ceviche,Vegetarian-Not
2481,"noodles,oil,shallot,scallions,cloves,egg,sugar,fish,oyster,beans,nut,lime,chili,cilantro",pad_thai/33_a_quest_for_perfect_pad_thai_hostedLargeUrl.jpg,"noodles,oil,shallot,scallions,cloves,egg,sugar,fish,oyster,beans,nut,lime,chili,cilantro",ceviche,Vegetarian-Not
