position,ingredients,url,ingredients_cleaned,category,label
1358,"flour,beans,cheese,egg,onion,salt,cilantro,oil,onion,garlic,chili,cumin,tomato,chipotle,sugar,oregano,pepper",huevos_rancheros/25_huevos_rancheros_casserole_hostedLargeUrl.jpg,"flour,beans,cheese,egg,onion,salt,oil,onion,garlic,cumin,tomato,chipotle,sugar,oregano,pepper",chicken_curry,Vegetarian
1368,"poblano,tomatillo,onion,oil,garlic,cumin,cilantro,lime,black pepper,salt,beans,bay leaf,soft corn tortillas,egg,avocado",huevos_rancheros/35_huevos_rancheros_hostedLargeUrl.jpg,"tomatillo,onion,oil,garlic,cumin,lime,black pepper,salt,beans,bay leaf,egg,avocado",chicken_curry,Vegetarian
1361,"corn tortillas,egg,cheese,cheese,beans,ham,salsa,spray",huevos_rancheros/28_huevo_ranchero_tostada_hostedLargeUrl.jpg,"egg,cheese,cheese,beans,ham,salsa",chicken_curry,Vegetarian-Not
1366,"oil,onion,salt,cloves,beans,cumin,chili,oregano,pepper,egg,wheat tortillas,tomato,cheese,avocado,lime,parsley",huevos_rancheros/33_huevos_rancheros_tacos_hostedLargeUrl.jpg,"oil,onion,salt,cloves,beans,cumin,oregano,pepper,egg,tomato,cheese,avocado,lime,parsley",chicken_curry,Vegetarian
1344,"egg,butter,salsa,corn tortillas",huevos_rancheros/11_huevos_rancheros_hostedLargeUrl.jpg,"egg,butter,salsa",chicken_curry,Vegetarian
1406,"chicken,dijon mustard,honey,red wine,rosemary",chicken_wings/25_5-ingredient_slow_cooker_honey-dijon_chicken_wings_hostedLargeUrl.jpg,"chicken,dijon mustard,honey,red wine,rosemary",chicken_curry,Vegetarian-Not
1396,"chicken,soy,cloves,oil,rice,honey,seeds",chicken_wings/15_sesame_chicken_wings_hostedLargeUrl.jpg,"chicken,cloves,oil,rice,honey,seeds",chicken_curry,Vegetarian-Not
1400,"chicken,oil,salt,black pepper,butter,buffalo",chicken_wings/19_buffalo_chicken_wings_hostedLargeUrl.jpg,"chicken,oil,salt,black pepper,butter",chicken_curry,Vegetarian-Not
1391,"chicken,flour,ranch dressing,garlic,salt,pepper,oil",chicken_wings/10_ranch_chicken_wings_hostedLargeUrl.jpg,"chicken,flour,garlic,salt,pepper,oil",chicken_curry,Vegetarian-Not
1398,"chicken,vinegar,old bay,salt",chicken_wings/17_salt_and_vinegar_chicken_wings_hostedLargeUrl.jpg,"chicken,vinegar,salt",chicken_curry,Vegetarian-Not
1393,"chicken,honey,vinegar,pepper,garlic,soy,garlic",chicken_wings/12_honey_garlic_chicken_wings_hostedLargeUrl.jpg,"chicken,honey,vinegar,pepper,garlic,garlic",chicken_curry,Vegetarian-Not
1409,"butter,louisiana,black pepper,garlic,flour,salt,paprika,cayenne pepper,chicken,oil",chicken_wings/28_hooters_buffalo_chicken_wings_hostedLargeUrl.jpg,"butter,black pepper,garlic,flour,salt,paprika,cayenne pepper,chicken,oil",chicken_curry,Vegetarian-Not
1394,"chicken,garlic,cilantro stems,fish,chili,black pepper,lime",chicken_wings/13_sweet_thai_chicken_wings_hostedLargeUrl.jpg,"chicken,garlic,fish,black pepper,lime",chicken_curry,Vegetarian-Not
1463,"mussels,cloves,parsley,butter,salt,black pepper",mussels/34_mussels_with_parsley_and_garlic_hostedLargeUrl.jpg,"mussels,cloves,parsley,butter,salt,black pepper",chicken_curry,Vegetarian
1454,"butter,shallot,cloves,mussels,white wine,coconut,curry,salt,cilantro",mussels/24_curried_mussels_hostedLargeUrl.jpg,"butter,shallot,cloves,mussels,white wine,coconut,curry,salt",chicken_curry,Vegetarian
1446,"mussels,pepper,gin,garlic,oil,white wine,lime,lemon,fish,coconut,coriander,onion",mussels/16_thai_mussels_hostedLargeUrl.jpg,"mussels,pepper,gin,garlic,oil,white wine,lime,lemon,fish,coconut,coriander,onion",chicken_curry,Vegetarian-Not
1475,"mussels,water,bacon,onion,garlic,olive,tomato,oil,cheese,pepper,basil,oregano,thyme",mussels/46_mussels_makana_hostedLargeUrl.jpg,"mussels,bacon,onion,garlic,olive,tomato,oil,cheese,pepper,basil,oregano,thyme",chicken_curry,Vegetarian-Not
1430,"mussels,white wine,butter,parsley,garlic,paprika",mussels/0_broiled_mussels_hostedLargeUrl.jpg,"mussels,white wine,butter,parsley,garlic,paprika",chicken_curry,Vegetarian
1432,"mussels,butter,oil,shallot,garlic,pepper,thyme,fennel,tomato,saffron,white wine,parsley,chives,salt,pepper,baguette",mussels/2_mussels_hostedLargeUrl.jpg,"mussels,butter,oil,shallot,garlic,pepper,thyme,fennel,tomato,saffron,white wine,parsley,chives,salt,pepper,baguette",chicken_curry,Vegetarian
1470,"garlic,leek,salt,oil,mussels,tomato,white wine,parsley",mussels/41_mussel_bound_hostedLargeUrl.jpg,"garlic,leek,salt,oil,mussels,tomato,white wine,parsley",chicken_curry,Vegetarian
1456,"gin,garlic,pepper,tomato,red wine,sugar,parsley,mussels,bread",mussels/26_mussels_in_spicy_broth_hostedLargeUrl.jpg,"gin,garlic,pepper,tomato,red wine,sugar,parsley,mussels,bread",chicken_curry,Vegetarian
1518,"caramel,flour,cocoa,baking,salt,chocolate,butter,butter,sugar,egg,vanilla,condensed milk,milk,cheese,egg",chocolate_cake/41_chocolate_flan_cake_hostedLargeUrl.jpg,"caramel,flour,baking,salt,chocolate,butter,butter,sugar,egg,condensed milk,milk,cheese,egg",chicken_curry,Vegetarian
1495,"butter,erythritol,cocoa,almond,coconut,vanilla,baking,egg,chocolate,whipping",chocolate_cake/18_chocolate_mug_cake_hostedLargeUrl.jpg,"butter,almond,coconut,baking,egg,chocolate",chicken_curry,Vegetarian
1493,"sugar,oil,egg,vanilla,flour,cocoa,baking,baking,salt,coffee,butter,ham,brown sugar,cinnamon,butter,cheese,sugar,vanilla,vodka,water,dulce de leche,chocolate,butter,chocolate",chocolate_cake/16_heavenly_chocolate_cake_hostedLargeUrl.jpg,"sugar,oil,egg,flour,baking,baking,salt,coffee,butter,ham,brown sugar,cinnamon,butter,cheese,sugar,vodka,dulce de leche,chocolate,butter,chocolate",chicken_curry,Vegetarian-Not
1480,"butter,sugar,flour,baking,cinnamon,cocoa,egg,butter,milk,vanilla,chocolate,icing,honey,salt,cinnamon",chocolate_cake/3_cinnamon_chocolate_cake_with_salted_honey_buttercream_hostedLargeUrl.jpg,"butter,sugar,flour,baking,cinnamon,egg,butter,milk,chocolate,icing,honey,salt,cinnamon",chicken_curry,Vegetarian
1505,"chocolate,butter,egg,sugar,whipped",chocolate_cake/28_craggy_chocolate_cake_hostedLargeUrl.jpg,"chocolate,butter,egg,sugar",steak,Vegetarian
1522,"butter,chocolate,egg,salt,sugar,flour,butter,chocolate",chocolate_cake/45_chocolate_lovers'_cake_hostedLargeUrl.jpg,"butter,chocolate,egg,salt,sugar,flour,butter,chocolate",steak,Vegetarian
1515,"egg,chocolate,butter,coffee",chocolate_cake/38_flourless_chocolate_cake_hostedLargeUrl.jpg,"egg,chocolate,butter,coffee",steak,Vegetarian
1488,"nut,egg,gelatin,water,whipping,chocolate",chocolate_cake/11_chocolate_magic_cake__hostedLargeUrl.jpg,"nut,egg,chocolate",steak,Vegetarian
1548,"oil,fish,bread,flour,parsley,lemon,salt,cayenne pepper,butter,garlic,rosemary,anchovy fillets,lemon,oil,bread,wine,whipping",fried_calamari/22_fried_calamari_crostini_hostedLargeUrl.jpg,"oil,fish,bread,flour,parsley,lemon,salt,cayenne pepper,butter,garlic,rosemary,lemon,oil,bread,wine",steak,Vegetarian-Not
1558,"squid,butter,creole,masa harina,flour,oil,salt,black pepper,parmigiano,salad",fried_calamari/32_kicked_up_fried_calamari_with_creole_olive_salad_hostedLargeUrl.jpg,"squid,butter,flour,oil,salt,black pepper,salad",steak,Vegetarian-Not
1529,"baby calamari,oil,flour,flour,cornmeal,old bay,salt,black pepper",fried_calamari/2_fried_calamari_hostedLargeUrl.jpg,"oil,flour,flour,salt,black pepper",steak,Vegetarian
1554,"squid,flour,flour,baking,egg,salt,paprika,water,tartar",fried_calamari/28_fried_calamari_hostedLargeUrl.jpg,"squid,flour,flour,baking,egg,salt,paprika",steak,Vegetarian-Not
1531,"calamari,flour,salt,pepper,egg,milk,bread,oil",fried_calamari/4_fried_calamari_hostedLargeUrl.jpg,"flour,salt,pepper,egg,milk,bread,oil",steak,Vegetarian
1560,"calamari,flour,lemon,oregano,oil,salt",fried_calamari/34_greek_calamari_hostedLargeUrl.jpg,"flour,lemon,oregano,oil,salt",steak,Vegetarian
1603,"yeast,warm water,sugar,salt,egg,vanilla,lemon,milk,flour,shortening,blueberries,oil,sugar",beignets/43_baby_blueberry_beignets_hostedLargeUrl.jpg,"yeast,sugar,salt,egg,lemon,milk,flour,oil,sugar",steak,Vegetarian
1594,"warm water,sugar,yeast,milk,egg,vanilla,flour,butter,salt,oil,sugar",beignets/34_cafe_du_monde-style_sugared_beignets_hostedLargeUrl.jpg,"sugar,yeast,milk,egg,flour,butter,salt,oil,sugar",steak,Vegetarian
1604,"water,sugar,yeast,egg,shortening,salt,flour,milk,oil,sugar",beignets/44_new_orleans_beignets_hostedLargeUrl.jpg,"sugar,yeast,egg,salt,flour,milk,oil,sugar",steak,Vegetarian
1562,"yeast,warm water,sugar,milk,egg,vanilla,nut,salt,shortening,bread,oil,sugar",beignets/1_beignets_hostedLargeUrl.jpg,"yeast,sugar,milk,egg,nut,salt,bread,oil,sugar",steak,Vegetarian
1567,"warm water,yeast,sugar,flour,salt,milk,egg,butter,canola,sugar",beignets/6_beignets_hostedLargeUrl.jpg,"yeast,sugar,flour,salt,milk,egg,butter,sugar",steak,Vegetarian
1608,"water,butter,sugar,salt,orange,flour,egg,vanilla,shortening,sugar",beignets/48_french_beignets_hostedLargeUrl.jpg,"butter,sugar,salt,orange,flour,egg,sugar",steak,Vegetarian
1569,"warm water,yeast,shortening,sugar,milk,egg,water,flour,oil,sugar",beignets/8_beignets_hostedLargeUrl.jpg,"yeast,sugar,milk,egg,flour,oil,sugar",steak,Vegetarian
1570,"water,yeast,shortening,sugar,salt,water,milk,egg,vanilla,almond,flour,sugar",beignets/9_beignets_hostedLargeUrl.jpg,"yeast,sugar,salt,milk,egg,almond,flour,sugar",steak,Vegetarian
1624,"oil,baking,salt,black pepper,cheese",french_fries/14_crunchy_baked_french_fries_hostedLargeUrl.jpg,"oil,baking,salt,black pepper,cheese",steak,Vegetarian
1635,"salt,paprika,garlic,garlic,cumin,pepper,basil,parsley,chili,celery",french_fries/25_best_burger_and_french_fry_seasoning_hostedLargeUrl.jpg,"salt,paprika,garlic,garlic,cumin,pepper,basil,parsley,celery",steak,Vegetarian
1638,"baking,salt,oil",french_fries/28_crispy_homemade_french_fries_hostedLargeUrl.jpg,"baking,salt,oil",steak,Vegetarian
1621,"potato,butter,flour,shallot,garlic,beef,ketchup,cider,pepper,worcestershire,black pepper,salt,oil,cheese",french_fries/11_poutine_(french_fries_with_gravy_and_cheese_curds)_hostedLargeUrl.jpg,"potato,butter,flour,shallot,garlic,beef,ketchup,cider,pepper,black pepper,salt,oil,cheese",steak,Vegetarian-Not
1644,"baking,oil,pepper,salt,garlic,onion,vinegar",french_fries/34_oven_baked_french_fries__3_points_+_hostedLargeUrl.jpg,"baking,oil,pepper,salt,garlic,onion,vinegar",steak,Vegetarian
1657,"fri,cheddar,bacon,daisy,chives,salt,pepper",french_fries/48_tin_foil_loaded_french_fries_hostedLargeUrl.jpg,"cheddar,bacon,chives,salt,pepper",steak,Vegetarian-Not
1643,"potato,flour,garlic,onion,salt,paprika,water,oil",french_fries/33_homemade_crispy_seasoned_french_fries_hostedLargeUrl.jpg,"potato,flour,garlic,onion,salt,paprika,oil",steak,Vegetarian
1619,"baking,oil,cajun,potato,potato,fries",french_fries/9_seasoned_baked_french_fries_hostedLargeUrl.jpg,"baking,oil,potato,potato",steak,Vegetarian
1697,"macaroni,butter,milk,onion,garlic,bay leaf,thyme,mustard,flour,cheddar,cheese,salt,black pepper",macaroni_and_cheese/38_macaroni_and_cheese_hostedLargeUrl.jpg,"macaroni,butter,milk,onion,garlic,bay leaf,thyme,mustard,flour,cheddar,cheese,salt,black pepper",steak,Vegetarian
1685,"salt,oil,macaroni,milk,butter,flour,cheese,cheddar,black pepper,nut,lobster,bread",macaroni_and_cheese/26_lobster_macaroni_and_cheese_hostedLargeUrl.jpg,"salt,oil,macaroni,milk,butter,flour,cheese,cheddar,black pepper,nut,lobster,bread",steak,Vegetarian-Not
1700,"macaroni,onion,butter,flour,pepper,milk,emmenthal,bread,cheese,thyme",macaroni_and_cheese/41_macaroni_and_cheese_perfection_hostedLargeUrl.jpg,"macaroni,onion,butter,flour,pepper,milk,bread,cheese,thyme",steak,Vegetarian
1666,"macaroni,cheddar,butter,milk,egg,salt",macaroni_and_cheese/7_southern_macaroni_and_cheese_hostedLargeUrl.jpg,"macaroni,cheddar,butter,milk,egg,salt",steak,Vegetarian
1699,"butter,milk,flour,salt,nut,cayenne pepper,black pepper,cheddar,cheese,noodles,bread",macaroni_and_cheese/40_macaroni_and_cheese_hostedLargeUrl.jpg,"butter,milk,flour,salt,nut,cayenne pepper,black pepper,cheddar,cheese,noodles,bread",steak,Vegetarian
1688,"macaroni,mushroom,cheddar,ham,oil,mushroom",macaroni_and_cheese/29_deluxe_macaroni_and_cheese_hostedLargeUrl.jpg,"macaroni,mushroom,cheddar,ham,oil,mushroom",steak,Vegetarian-Not
1689,"macaroni,egg,butter,flour,milk,mustard,cheese,salt,pepper",macaroni_and_cheese/30_macaroni_&_cheese_hostedLargeUrl.jpg,"macaroni,egg,butter,flour,milk,mustard,cheese,salt,pepper",steak,Vegetarian
1702,"pasta,milk,cheese",macaroni_and_cheese/43_macaroni_&_cheese_hostedLargeUrl.jpg,"pasta,milk,cheese",steak,Vegetarian
5,"onion,flour,salt,baking,cold water,egg,oil",onion_rings/5_crispy_onion_rings_hostedLargeUrl.jpg,"onion,flour,salt,baking,egg,oil",steak,Vegetarian
6,"onion,butter,flour,salt,black pepper,chipotle,oregano,cumin,oil,ketchup",onion_rings/6_spicy_buttermilk_onion_rings_hostedLargeUrl.jpg,"onion,butter,flour,salt,black pepper,chipotle,oregano,cumin,oil,ketchup",cannoli,Vegetarian
28,"onion,flour,salt,baking,egg,milk,mayonnaise,horseradish,ketchup,paprika,garlic",onion_rings/29_onion_rings_hostedLargeUrl.jpg,"onion,flour,salt,baking,egg,milk,mayonnaise,horseradish,ketchup,paprika,garlic",cannoli,Vegetarian-Not
26,"flour,corn starch,potato,cayenne,soda,panko,oil,onion,salt",onion_rings/27_crispy_onion_rings_hostedLargeUrl.jpg,"flour,potato,soda,oil,onion,salt",cannoli,Vegetarian
42,"oil,flour,garlic,paprika,pepper,water,onion",onion_rings/43_crispy_chickpea_onion_rings_hostedLargeUrl.jpg,"oil,flour,garlic,paprika,pepper,onion",cannoli,Vegetarian
25,"onion,butter,flour,salt,chili,nut",onion_rings/26_chili_onion_rings_hostedLargeUrl.jpg,"onion,butter,flour,salt,nut",cannoli,Vegetarian
18,"onion,flour,garlic,salt,black pepper,egg,water,bread,paprika,oil",onion_rings/18_onion_rings_hostedLargeUrl.jpg,"onion,flour,garlic,salt,black pepper,egg,bread,paprika,oil",cannoli,Vegetarian
9,"onion,flour,soda,egg,cayenne pepper,salt,pepper,oil",onion_rings/9_classic_onion_rings_hostedLargeUrl.jpg,"onion,flour,soda,egg,cayenne pepper,salt,pepper,oil",cannoli,Vegetarian
1793,"biscuits,sugar,strawberries",strawberry_shortcake/35_strawberry_shortcake_hostedLargeUrl.jpg,"biscuits,sugar",cannoli,Vegetarian
1799,"cake,strawberries,whipped,whipping,sugar",strawberry_shortcake/41_spiked_strawberry_shortcake_hostedLargeUrl.jpg,"cake,sugar",cannoli,Vegetarian
1794,"strawberries,sugar,vanilla,butter,egg,flour,baking,salt,milk,whipping,sugar",strawberry_shortcake/36_homemade_strawberry_shortcake_hostedLargeUrl.jpg,"sugar,butter,egg,flour,baking,salt,milk,sugar",cannoli,Vegetarian
1806,"flour,sugar,baking,salt,butter,egg,whipping,strawberries,balsamic vinegar,lemon,vanilla",strawberry_shortcake/48_balsamic_strawberry_shortcakes_hostedLargeUrl.jpg,"flour,sugar,baking,salt,butter,egg,balsamic vinegar,lemon",cannoli,Vegetarian
1782,"strawberries,sugar,biscuits,flour,baking,baking,salt,butter,butter,egg,sugar,whipped,whipping,sugar,vanilla",strawberry_shortcake/24_classic_strawberry_shortcake_hostedLargeUrl.jpg,"sugar,biscuits,flour,baking,baking,salt,butter,butter,egg,sugar,sugar",cannoli,Vegetarian
1777,"strawberries,sugar,baking,milk,butter,whipping",strawberry_shortcake/19_strawberry_shortcake_hostedLargeUrl.jpg,"sugar,baking,milk,butter",cannoli,Vegetarian
1761,"flour,corn starch,salt,baking,baking,butter,sugar,egg,vanilla,milk,water,lemon,whipping,sugar,strawberries",strawberry_shortcake/3_strawberry_shortcake_hostedLargeUrl.jpg,"flour,salt,baking,baking,butter,sugar,egg,milk,lemon,sugar",cannoli,Vegetarian
1787,"cheese,lemon,vanilla,egg,baking,baking,salt,milk,butter,flour,strawberries,sugar",strawberry_shortcake/29_strawberry_shortcake_muffins_hostedLargeUrl.jpg,"cheese,lemon,egg,baking,baking,salt,milk,butter,flour,sugar",cannoli,Vegetarian
1831,"gin,onion,pepper,garlic,beef,salt,tomato,salsa,tomato,warm water,beans,olive,chili,cumin,lime,cilantro,fritos,cheddar,onion,jalapeno chilies",beef_tacos/24_walking_tacos_hostedLargeUrl.jpg,"gin,onion,pepper,garlic,beef,salt,tomato,salsa,tomato,beans,olive,cumin,lime,cheddar,onion",cannoli,Vegetarian-Not
1838,"taco,beef,onion,cumin,salt,pepper,tomato,cheese",beef_tacos/31_easy_baked_beef_tacos_hostedLargeUrl.jpg,"taco,beef,onion,cumin,salt,pepper,tomato,cheese",cannoli,Vegetarian-Not
1849,"beef,onion,garlic,bay leaf,salt,oil,tomato,pepper,onion,corn tortillas",beef_tacos/42_delicious_beef_tongue_tacos_hostedLargeUrl.jpg,"beef,onion,garlic,bay leaf,salt,oil,tomato,pepper,onion",cannoli,Vegetarian-Not
1825,"beef,garlic,beef,flour,chili,cumin,cayenne pepper,salt,pepper,taco,onion,tomato,cheese,lettuce",beef_tacos/18_spicy_beef_tacos_hostedLargeUrl.jpg,"beef,garlic,beef,flour,cumin,cayenne pepper,salt,pepper,taco,onion,tomato,cheese,lettuce",cannoli,Vegetarian-Not
1836,"beef,pepper,pepper,onion,orange,cajun,pickle,water,corn tortillas,salsa,avocado",beef_tacos/29_beef_carnitas_tacos_hostedLargeUrl.jpg,"beef,pepper,pepper,onion,orange,pickle,salsa,avocado",cannoli,Vegetarian-Not
1821,"beef,onion,hash brown,taco,flour,salsa,tomato,jalapeno chilies,cheddar,lettuce,chili,cayenne pepper,garlic,cumin",beef_tacos/14_beef_and_potato_tacos_hostedLargeUrl.jpg,"beef,onion,taco,flour,salsa,tomato,cheddar,lettuce,cayenne pepper,garlic,cumin",cannoli,Vegetarian-Not
1832,"oil,onion,garlic,chili,cumin,coriander,oregano,cayenne pepper,salt,pepper,beef,tomato,broth,brown sugar,vinegar,corn tortillas,cheddar,lettuce,tomato,cilantro,lime,guacamole",beef_tacos/25_homemade_tex-mex_beef_tacos_hostedLargeUrl.jpg,"oil,onion,garlic,cumin,coriander,oregano,cayenne pepper,salt,pepper,beef,tomato,broth,brown sugar,vinegar,cheddar,lettuce,tomato,lime,guacamole",cannoli,Vegetarian-Not
1852,"oil,beef,cumin,pepper,salt,salsa,onion,garlic,cilantro,flour,lime,avocado,tomato,lettuce",beef_tacos/45_salsa_verde_beef_tacos_hostedLargeUrl.jpg,"oil,beef,cumin,pepper,salt,salsa,onion,garlic,flour,lime,avocado,tomato,lettuce",cannoli,Vegetarian-Not
1893,"butter,salt,oyster,whipping,worcestershire,style corn",oysters/36_oyster_casserole_hostedLargeUrl.jpg,"butter,salt,oyster",cannoli,Vegetarian-Not
1857,"oyster,rock salt,horseradish,cocktail,lemon,butter,garlic,cajun,pepper,worcestershire,onion,lemon,parsley",oysters/0_chargrilled_oysters_hostedLargeUrl.jpg,"oyster,rock salt,horseradish,cocktail,lemon,butter,garlic,pepper,onion,lemon,parsley",cannoli,Vegetarian-Not
1875,"butter,salt,oyster",oysters/18_scalloped_oysters_hostedLargeUrl.jpg,"butter,salt,oyster",cannoli,Vegetarian-Not
1901,"butter,cheese,garlic,parsley,oyster,lemon",oysters/44_grilled_parmesan_oysters_hostedLargeUrl.jpg,"butter,cheese,garlic,parsley,oyster,lemon",cannoli,Vegetarian-Not
1904,"oyster,clams,lemon,salt",oysters/48_grilled_clams_and_oysters_hostedLargeUrl.jpg,"oyster,clams,lemon,salt",cannoli,Vegetarian-Not
1903,"champ,white wine,shallot,black pepper,salt,oyster",oysters/47_oysters_with_mignonnette_sauce_hostedLargeUrl.jpg,"champ,white wine,shallot,black pepper,salt,oyster",cannoli,Vegetarian-Not
1863,"shells,oyster,thyme,garlic,shallot,butter,stuffing,parsley",oysters/6_baked_oysters_hostedLargeUrl.jpg,"oyster,thyme,garlic,shallot,butter,stuffing,parsley",cannoli,Vegetarian-Not
1885,"oyster,shells,cloves,parsley,butter,salt,pepper,lemon,corn starch,egg,panko,nut,mayonnaise,dijon mustard,cornichons,scallions,shallot,lemon,sriracha",oysters/28_baked_oysters_hostedLargeUrl.jpg,"oyster,cloves,parsley,butter,salt,pepper,lemon,egg,nut,mayonnaise,dijon mustard,shallot,lemon",cannoli,Vegetarian-Not
1955,"oil,sugar,egg,vanilla,flour,cocoa,salt,butter,baking,vinegar,red food coloring,cheese,butter,sugar",red_velvet_cake/49_old_fashion_red_velvet_cake_hostedLargeUrl.jpg,"oil,sugar,egg,flour,salt,butter,baking,vinegar,cheese,butter,sugar",cannoli,Vegetarian
1954,"shortening,sugar,egg,cocoa,red food coloring,salt,vanilla,butter,flour,baking,vinegar,frosting,butter,cheese,sugar,vanilla",red_velvet_cake/48_best_red_velvet_cake_hostedLargeUrl.jpg,"sugar,egg,salt,butter,flour,baking,vinegar,butter,cheese,sugar",cannoli,Vegetarian
1908,"shortening,sugar,egg,cocoa,red food coloring,cake,salt,butter,vanilla,vinegar,baking,cheese,butter,sugar",red_velvet_cake/2_red_velvet_cake_hostedLargeUrl.jpg,"sugar,egg,cake,salt,butter,vinegar,baking,cheese,butter,sugar",ceviche,Vegetarian
1914,"shortening,sugar,cake,salt,egg,butter,vanilla,baking,vinegar,red food coloring,cocoa,flour,milk,vanilla,butter,sugar",red_velvet_cake/8_red_velvet_sheet_cake_hostedLargeUrl.jpg,"sugar,cake,salt,egg,butter,baking,vinegar,flour,milk,butter,sugar",ceviche,Vegetarian
1931,"cheese,sugar,salt,egg,whipping,vanilla,flour,cocoa,baking,oil,butter,red food coloring,vinegar,sugar,butter",red_velvet_cake/25_red_velvet_cheesecake_cake_hostedLargeUrl.jpg,"cheese,sugar,salt,egg,flour,baking,oil,butter,vinegar,sugar,butter",ceviche,Vegetarian
1949,"cake,butter,sugar,egg,vanilla,flour,cocoa,baking,baking,salt,butter,vinegar,red food coloring,frosting,cheese,sugar",red_velvet_cake/43_red_velvet_cake_hostedLargeUrl.jpg,"cake,butter,sugar,egg,flour,baking,baking,salt,butter,vinegar,cheese,sugar",ceviche,Vegetarian
1909,"cake,salt,cocoa,butter,sugar,egg,vanilla,butter,red food coloring,vinegar,baking,cheese,sugar",red_velvet_cake/3_red_velvet_cake_with_cream_cheese_icing_hostedLargeUrl.jpg,"cake,salt,butter,sugar,egg,butter,vinegar,baking,cheese,sugar",ceviche,Vegetarian
1921,"egg,flour,sugar,cocoa,baking,salt,butter,butter,vanilla,red food coloring,butter,cheese,sugar,milk",red_velvet_cake/15_red_velvet_cake_hostedLargeUrl.jpg,"egg,flour,sugar,baking,salt,butter,butter,butter,cheese,sugar,milk",ceviche,Vegetarian
1990,"brown sugar,water,wine,soy,oil,garlic,lemon,salmon,corn starch,cold water",grilled_salmon/35_super_grilled_salmon_hostedLargeUrl.jpg,"brown sugar,wine,oil,garlic,lemon,salmon",ceviche,Vegetarian-Not
1989,"salmon,pepper,salt,thyme,oil,zucchini,lemon",grilled_salmon/34_grilled_salmon_with_zucchini_hostedLargeUrl.jpg,"salmon,pepper,salt,thyme,oil,lemon",ceviche,Vegetarian-Not
1994,"lime,oil,dijon mustard,gin,garlic,cayenne pepper,black pepper,salmon",grilled_salmon/39_lime-marinated_grilled_salmon_hostedLargeUrl.jpg,"lime,oil,dijon mustard,gin,garlic,cayenne pepper,black pepper,salmon",ceviche,Vegetarian-Not
1999,"salmon,filet,chili,paprika,cumin,garlic,cinnamon,salt,black pepper,mustard,oil,maple syrup",grilled_salmon/44_grilled_maple-chili_salmon_hostedLargeUrl.jpg,"salmon,filet,paprika,cumin,garlic,cinnamon,salt,black pepper,mustard,oil,maple syrup",ceviche,Vegetarian-Not
1996,"salmon,salt,oil,lemon,cherries,water,white wine,onion,garlic,honey,eel,salt,pepper",grilled_salmon/41_grilled_salmon_with_cherries_hostedLargeUrl.jpg,"salmon,salt,oil,lemon,white wine,onion,garlic,honey,eel,salt,pepper",ceviche,Vegetarian-Not
2001,"salmon,oil,cheese,milk,pesto,parsley",grilled_salmon/47_grilled_salmon_with_creamy_pesto_sauce_hostedLargeUrl.jpg,"salmon,oil,cheese,milk,pesto,parsley",ceviche,Vegetarian-Not
1965,"beef,onion,capers,sherry,gin,thyme,basil,salt,black pepper,salmon,oil",grilled_salmon/10_grilled_salmon_with_tomato_caper_vinaigrette_hostedLargeUrl.jpg,"beef,onion,capers,sherry,gin,thyme,basil,salt,black pepper,salmon,oil",ceviche,Vegetarian-Not
1966,"salmon,soy,oil,onion,garlic",grilled_salmon/11_green_onion_grilled_salmon_hostedLargeUrl.jpg,"salmon,oil,onion,garlic",ceviche,Vegetarian-Not
2007,"avocado,lime,onion,tomato,cilantro,jalapeno chilies,cumin,salt",guacamole/3_best_ever_guacamole_hostedLargeUrl.jpg,"avocado,lime,onion,tomato,cumin,salt",ceviche,Vegetarian
2009,"avocado,lemon,cloves,onion,jalapeno chilies,tomato,salt",guacamole/5_guacamole_hostedLargeUrl.jpg,"avocado,lemon,cloves,onion,tomato,salt",ceviche,Vegetarian
2043,"avocado,lime,salt,pimentos,onion,bacon,cilantro,chips",guacamole/39_bacon-pimiento_guacamole_hostedLargeUrl.jpg,"avocado,lime,salt,onion,bacon,chips",ceviche,Vegetarian-Not
2011,"onion,garlic,tomato,pepper,lime,avocado,salt,cumin,cilantro",guacamole/7_guacamole_hostedLargeUrl.jpg,"onion,garlic,tomato,pepper,lime,avocado,salt,cumin",ceviche,Vegetarian
2036,"avocado,onion,lime,cilantro,salt,chips",guacamole/32_guacamole_hostedLargeUrl.jpg,"avocado,onion,lime,salt,chips",ceviche,Vegetarian
2052,"avocado,cloves,jalapeno chilies,cilantro,lime,salt,pepper",guacamole/48_guacamole_hostedLargeUrl.jpg,"avocado,cloves,lime,salt,pepper",ceviche,Vegetarian
2034,"avocado,tomato,onion,salt,lime",guacamole/30_guacamole_hostedLargeUrl.jpg,"avocado,tomato,onion,salt,lime",ceviche,Vegetarian
2021,"avocado,tomato,onion,cilantro,jalapeno chilies,lime,salt",guacamole/17_guacamole_hostedLargeUrl.jpg,"avocado,tomato,onion,lime,salt",ceviche,Vegetarian
2073,"onion,potato,celery,salt,water,milk,clams,celery,parsley,pepper,butter",clam_chowder/19_clam_chowder_hostedLargeUrl.jpg,"onion,potato,celery,salt,milk,clams,celery,parsley,pepper,butter",ceviche,Vegetarian-Not
